"X drift, Y Drift",""
0.043144645150736266,0.27599794182006687
-0.8591932580447723,0.39884497888413034
-1.8982651064932439,-1.561687255348195
-1.5877781731136158,-1.2801415511567142
-1.7355797187532458,-1.8129223737098668
-2.0609220324966366,-0.824208911790145
-2.035029203711184,-0.8656253734408464
-1.2934646776044345,-0.9842873406057719
-2.836375611625713,-0.7012500699648929
-3.795697601710871,-1.4275475305420913
-3.244885293324582,-1.6294813271665962
-1.9680058142168233,-2.906155404578392
-1.0937839550082133,-2.7362306729912946
-1.2268723443402507,-2.4852895190836617
-0.16665279734793526,-3.525262390774796
-0.3489594724198771,-2.1087375407276676
-0.6007610701142577,-2.4544021784387984
0.016465651544984028,-2.514789811164036
-1.9412405149829919,-3.348445624779326
-0.5941594882700381,-3.1232942033025224
0.8076925584798085,-2.387614885763521
-0.06596123345964333,-0.46036070321697253
-0.005493152389937146,-0.9069411981168878
-0.8697097031368337,-0.88509383163817
-1.0630386068933906,-1.357060432281208
-0.890601631556512,-2.1281978004981696
-1.4885247846360965,-2.2013054596778674
-1.6216540447094143,-2.5689948409026684
-0.6780516276959322,-2.5565613234331757
-0.43980677414702674,-0.12019724561713829
-0.766591636837346,0.14724469992150618
0.1552981756616455,0.20857449354159102
2.997921177235462,-0.010846465935954508
2.377903476917555,0.9059614311801863
0.5787310745726708,-0.08453212008045186
4.048626653759259,-0.3682528785463081
4.0605370747516565,0.562657697128857
3.4969225858775164,0.44130964736264955
4.849237585433693,0.6447021476793319
5.283621225499162,-1.135512694803272
4.470800786016666,-2.3914221604820622
3.2619672867990106,-2.7329330652962924
3.868752902917967,-2.5310259062041
4.635942843127287,-2.1835395226672754
4.575613176472261,-2.0227405667523444
4.226954668755831,-3.8517707601147166
5.289288498173711,-5.025062277610544
3.8443282079882657,-4.568399426699327
4.316239516491155,-3.873123439409687
4.867621638333281,-4.630070671873911
5.885548413114798,-3.9055986803390734
3.863318520175249,-1.4047023955142133
3.432801283585054,-2.121227121500721
2.803666464792709,-2.2231350847038978
2.1212570106571587,-0.7637302346655415
2.5642047674368276,-1.018143065213031
2.6125653809335034,-2.641188924096407
2.3003042351774754,-3.355869628254282
3.7148019923455218,-3.4570186888409493
3.8901043759554046,-3.4871358382173367
3.502793356988445,-3.2650270760534545
2.7008872533635033,-3.112012995459067
3.0630372187852157,-4.273844640192818
4.811538772283443,-4.520835284895529
4.642798149563868,-3.3928656319919144
4.075728980003874,-4.124402462821172
5.323294370924316,-4.5617106367186135
6.194498072182927,-3.480879216303455
5.664958497954503,-2.8840234283137343
7.192345349867616,-3.7324116227114947
6.402848662077518,-1.1529339214173566
4.807805133437243,-3.7601237121883084
4.38616839393246,-4.216760460959158
4.777862250276701,-4.973639607523623
3.9475901752450335,-4.596097893060843
4.059857295972584,-4.865593090992297
3.5730255980041066,-4.578940726312224
2.01682322749641,-5.930018562481802
2.1157544188804454,-6.624949974580824
3.5154099427650656,-5.763475262586974
4.544434199882662,-5.508666112194524
4.5341019913312435,-3.8316059536712324
4.972798889238166,-3.0912941704228736
3.6918129523035623,-2.7585901756666376
2.191613282586033,-1.9817524252398346
1.3796661435869337,-1.515444124398639
1.1124439496797185,-2.379612329060138
1.2151558627638226,-1.8242733923404524
3.7991469707999315,-2.0469829137089977
3.7120303892742434,-2.2123732723692338
5.302376652344924,-1.2144873286110642
3.8363291720527974,-0.9748032674821968
3.299665512435103,-0.9824481483028557
4.93281868662531,-0.5487845316415629
6.120322559926512,-0.8029792491864367
5.848356585400961,-1.242667402232533
4.541093441961319,-0.9415120380785139
4.0531378935511535,0.7291237441345052
4.2986669121744985,0.34325318028849866
4.159892738658324,-0.1912985051520994
