"X Drift","Y Drift"
0,0
0.3058928904219121,-0.687213645966996
1.0392668112345838,-0.9757857783740007
1.6510778274438644,-1.7743898563383604
1.4993971265519872,-2.652696832918343
2.2453515407245073,-2.614489330617425
2.370197173583372,-2.953492130504367
1.8332195864019742,-3.9885672706796553
2.4797448055437936,-2.8887202198297306
4.254842024571137,-4.35634448788223
3.4283782668742946,-4.432260902128319
3.1475604336396668,-3.634459303483575
3.297920535771977,-5.044075853546309
4.204428185700226,-3.4097328221021534
5.173372027339173,-3.5671921320226643
5.8284360867676535,-1.3104164636477353
4.853000899059789,0.25090490737498605
5.306961354303434,1.1978318836876813
3.6895368771212382,0.7637632367798022
2.9966271294846036,0.2449630575053121
4.00844104084471,0.8097339760103517
4.441283616207187,1.5435603277533703
3.9584445777231343,3.0408266131621513
4.705246993647808,2.8903537907464893
4.380376323083575,2.8049828648674757
4.3626949603158085,1.8154714976383866
5.608639090028221,1.2717769475279093
7.814178226230195,4.323060071805017
10.405299512582195,4.785253996348311
9.973161131005707,4.677741558786069
10.962255808723963,4.358078255212725
11.442023409545579,4.006653285412053
8.91175827824802,2.9309795532826968
8.077589808632128,3.7495590389292084
8.408134086546033,4.317969306908588
7.701796973814157,3.689128930279639
7.304103800226775,1.7495762284197167
7.753887885640284,3.5297673585959726
6.222057329304628,2.5649168641791915
7.797345133228632,1.7207884774690707
7.734864956263057,0.8126465441723401
9.13165858808784,-2.065905993343417
8.850526064719567,-2.5395938648782566
8.108366427812088,-2.79190078878999
7.974305548111568,-2.197225195838095
8.733408726913643,-2.8580459208494147
10.85476377986719,-0.9493551563419869
11.703632550529495,-1.8327817833675022
11.46933961601884,-4.0213248904976435
11.787420681034309,-4.922877758557214
