First Line is Image Size. Each Line is an ROI. Numbers Go Horizontal. To get {x;y}->{n%width;Floor(n/width)}
225,225,50625
3843,3844,3845,4067,4068,4069,4070,4071,4292,4293,4294,4295,4296,4517,4518,4519,4520,4521,4742,4743,4744,4745,4746
3863,3864,3865,4087,4088,4089,4090,4091,4312,4313,4314,4315,4316,4537,4538,4539,4540,4541,4762,4763,4764,4765,4766
3883,3884,3885,4107,4108,4109,4110,4111,4332,4333,4334,4335,4336,4557,4558,4559,4560,4561,4782,4783,4784,4785,4786
3903,3904,3905,4127,4128,4129,4130,4131,4352,4353,4354,4355,4356,4577,4578,4579,4580,4581,4802,4803,4804,4805,4806
3923,3924,3925,4147,4148,4149,4150,4151,4372,4373,4374,4375,4376,4597,4598,4599,4600,4601,4822,4823,4824,4825,4826
3943,3944,3945,4167,4168,4169,4170,4171,4392,4393,4394,4395,4396,4617,4618,4619,4620,4621,4842,4843,4844,4845,4846
3963,3964,3965,4187,4188,4189,4190,4191,4412,4413,4414,4415,4416,4637,4638,4639,4640,4641,4862,4863,4864,4865,4866
3983,3984,3985,4207,4208,4209,4210,4211,4432,4433,4434,4435,4436,4657,4658,4659,4660,4661,4882,4883,4884,4885,4886
4003,4004,4005,4227,4228,4229,4230,4231,4452,4453,4454,4455,4456,4677,4678,4679,4680,4681,4902,4903,4904,4905,4906
4023,4024,4025,4247,4248,4249,4250,4251,4472,4473,4474,4475,4476,4697,4698,4699,4700,4701,4922,4923,4924,4925,4926
8342,8343,8344,8345,8346,8567,8568,8569,8570,8571,8791,8792,8793,8794,8795,8796,8797,9017,9018,9019,9020,9021,9242,9243,9244,9245,9246,9468,9469,9470
8362,8363,8364,8365,8366,8587,8588,8589,8590,8591,8811,8812,8813,8814,8815,8816,8817,9037,9038,9039,9040,9041,9262,9263,9264,9265,9266,9488,9489,9490
8382,8383,8384,8385,8386,8607,8608,8609,8610,8611,8831,8832,8833,8834,8835,8836,8837,9057,9058,9059,9060,9061,9282,9283,9284,9285,9286,9508,9509,9510
8402,8403,8404,8405,8406,8627,8628,8629,8630,8631,8851,8852,8853,8854,8855,8856,8857,9077,9078,9079,9080,9081,9302,9303,9304,9305,9306,9528,9529,9530
8422,8423,8424,8425,8426,8647,8648,8649,8650,8651,8871,8872,8873,8874,8875,8876,8877,9097,9098,9099,9100,9101,9322,9323,9324,9325,9326,9548,9549,9550
8442,8443,8444,8445,8446,8667,8668,8669,8670,8671,8891,8892,8893,8894,8895,8896,8897,9117,9118,9119,9120,9121,9342,9343,9344,9345,9346,9568,9569,9570
8462,8463,8464,8465,8466,8687,8688,8689,8690,8691,8911,8912,8913,8914,8915,8916,8917,9137,9138,9139,9140,9141,9362,9363,9364,9365,9366,9588,9589,9590
8482,8483,8484,8485,8486,8707,8708,8709,8710,8711,8931,8932,8933,8934,8935,8936,8937,9157,9158,9159,9160,9161,9382,9383,9384,9385,9386,9608,9609,9610
8502,8503,8504,8505,8506,8727,8728,8729,8730,8731,8951,8952,8953,8954,8955,8956,8957,9177,9178,9179,9180,9181,9402,9403,9404,9405,9406,9628,9629,9630
8522,8523,8524,8525,8526,8747,8748,8749,8750,8751,8971,8972,8973,8974,8975,8976,8977,9197,9198,9199,9200,9201,9422,9423,9424,9425,9426,9648,9649,9650
12619,12842,12843,12844,12845,12846,13066,13067,13068,13069,13070,13071,13072,13291,13292,13293,13294,13295,13296,13297,13516,13517,13518,13519,13520,13521,13522,13742,13743,13744,13745,13746,13968,13969,13970
12639,12862,12863,12864,12865,12866,13086,13087,13088,13089,13090,13091,13092,13311,13312,13313,13314,13315,13316,13317,13536,13537,13538,13539,13540,13541,13542,13762,13763,13764,13765,13766,13988,13989,13990
12659,12882,12883,12884,12885,12886,13106,13107,13108,13109,13110,13111,13112,13331,13332,13333,13334,13335,13336,13337,13556,13557,13558,13559,13560,13561,13562,13782,13783,13784,13785,13786,14008,14009,14010
12679,12902,12903,12904,12905,12906,13126,13127,13128,13129,13130,13131,13132,13351,13352,13353,13354,13355,13356,13357,13576,13577,13578,13579,13580,13581,13582,13802,13803,13804,13805,13806,14028,14029,14030
12699,12922,12923,12924,12925,12926,13146,13147,13148,13149,13150,13151,13152,13371,13372,13373,13374,13375,13376,13377,13596,13597,13598,13599,13600,13601,13602,13822,13823,13824,13825,13826,14048,14049,14050
12719,12942,12943,12944,12945,12946,13166,13167,13168,13169,13170,13171,13172,13391,13392,13393,13394,13395,13396,13397,13616,13617,13618,13619,13620,13621,13622,13842,13843,13844,13845,13846,14068,14069,14070
12739,12962,12963,12964,12965,12966,13186,13187,13188,13189,13190,13191,13192,13411,13412,13413,13414,13415,13416,13417,13636,13637,13638,13639,13640,13641,13642,13862,13863,13864,13865,13866,14088,14089,14090
12759,12982,12983,12984,12985,12986,13206,13207,13208,13209,13210,13211,13212,13431,13432,13433,13434,13435,13436,13437,13656,13657,13658,13659,13660,13661,13662,13882,13883,13884,13885,13886,14108,14109,14110
12779,13002,13003,13004,13005,13006,13226,13227,13228,13229,13230,13231,13232,13451,13452,13453,13454,13455,13456,13457,13676,13677,13678,13679,13680,13681,13682,13902,13903,13904,13905,13906,14128,14129,14130
12799,13022,13023,13024,13025,13026,13246,13247,13248,13249,13250,13251,13252,13471,13472,13473,13474,13475,13476,13477,13696,13697,13698,13699,13700,13701,13702,13922,13923,13924,13925,13926,14148,14149,14150
17118,17119,17120,17342,17343,17344,17345,17346,17566,17567,17568,17569,17570,17571,17572,17791,17792,17793,17794,17795,17796,17797,18016,18017,18018,18019,18020,18021,18022,18242,18243,18244,18245,18246,18468,18469,18470
17138,17139,17140,17362,17363,17364,17365,17366,17586,17587,17588,17589,17590,17591,17592,17811,17812,17813,17814,17815,17816,17817,18036,18037,18038,18039,18040,18041,18042,18262,18263,18264,18265,18266,18488,18489,18490
17158,17159,17160,17382,17383,17384,17385,17386,17606,17607,17608,17609,17610,17611,17612,17831,17832,17833,17834,17835,17836,17837,18056,18057,18058,18059,18060,18061,18062,18282,18283,18284,18285,18286,18508,18509,18510
17178,17179,17180,17402,17403,17404,17405,17406,17626,17627,17628,17629,17630,17631,17632,17851,17852,17853,17854,17855,17856,17857,18076,18077,18078,18079,18080,18081,18082,18302,18303,18304,18305,18306,18528,18529,18530
17198,17199,17200,17422,17423,17424,17425,17426,17646,17647,17648,17649,17650,17651,17652,17871,17872,17873,17874,17875,17876,17877,18096,18097,18098,18099,18100,18101,18102,18322,18323,18324,18325,18326,18548,18549,18550
17218,17219,17220,17442,17443,17444,17445,17446,17666,17667,17668,17669,17670,17671,17672,17891,17892,17893,17894,17895,17896,17897,18116,18117,18118,18119,18120,18121,18122,18342,18343,18344,18345,18346,18568,18569,18570
17238,17239,17240,17462,17463,17464,17465,17466,17686,17687,17688,17689,17690,17691,17692,17911,17912,17913,17914,17915,17916,17917,18136,18137,18138,18139,18140,18141,18142,18362,18363,18364,18365,18366,18588,18589,18590
17258,17259,17260,17482,17483,17484,17485,17486,17706,17707,17708,17709,17710,17711,17712,17931,17932,17933,17934,17935,17936,17937,18156,18157,18158,18159,18160,18161,18162,18382,18383,18384,18385,18386,18608,18609,18610
17278,17279,17280,17502,17503,17504,17505,17506,17726,17727,17728,17729,17730,17731,17732,17951,17952,17953,17954,17955,17956,17957,18176,18177,18178,18179,18180,18181,18182,18402,18403,18404,18405,18406,18628,18629,18630
17298,17299,17300,17522,17523,17524,17525,17526,17746,17747,17748,17749,17750,17751,17752,17971,17972,17973,17974,17975,17976,17977,18196,18197,18198,18199,18200,18201,18202,18422,18423,18424,18425,18426,18648,18649,18650
21618,21619,21620,21842,21843,21844,21845,21846,22066,22067,22068,22069,22070,22071,22072,22291,22292,22293,22294,22295,22296,22297,22516,22517,22518,22519,22520,22521,22522,22742,22743,22744,22745,22746,22968,22969,22970
21638,21639,21640,21862,21863,21864,21865,21866,22086,22087,22088,22089,22090,22091,22092,22311,22312,22313,22314,22315,22316,22317,22536,22537,22538,22539,22540,22541,22542,22762,22763,22764,22765,22766,22988,22989,22990
21658,21659,21660,21882,21883,21884,21885,21886,22106,22107,22108,22109,22110,22111,22112,22331,22332,22333,22334,22335,22336,22337,22556,22557,22558,22559,22560,22561,22562,22782,22783,22784,22785,22786,23008,23009,23010
21678,21679,21680,21902,21903,21904,21905,21906,22126,22127,22128,22129,22130,22131,22132,22351,22352,22353,22354,22355,22356,22357,22576,22577,22578,22579,22580,22581,22582,22802,22803,22804,22805,22806,23028,23029,23030
21698,21699,21700,21922,21923,21924,21925,21926,22146,22147,22148,22149,22150,22151,22152,22371,22372,22373,22374,22375,22376,22377,22596,22597,22598,22599,22600,22601,22602,22822,22823,22824,22825,22826,23048,23049,23050
21718,21719,21720,21942,21943,21944,21945,21946,22166,22167,22168,22169,22170,22171,22172,22391,22392,22393,22394,22395,22396,22397,22616,22617,22618,22619,22620,22621,22622,22842,22843,22844,22845,22846,23068,23069,23070
21738,21739,21740,21962,21963,21964,21965,21966,22186,22187,22188,22189,22190,22191,22192,22411,22412,22413,22414,22415,22416,22417,22636,22637,22638,22639,22640,22641,22642,22862,22863,22864,22865,22866,23088,23089,23090
21758,21759,21760,21982,21983,21984,21985,21986,22206,22207,22208,22209,22210,22211,22212,22431,22432,22433,22434,22435,22436,22437,22656,22657,22658,22659,22660,22661,22662,22882,22883,22884,22885,22886,23108,23109,23110
21778,21779,21780,22002,22003,22004,22005,22006,22226,22227,22228,22229,22230,22231,22232,22451,22452,22453,22454,22455,22456,22457,22676,22677,22678,22679,22680,22681,22682,22902,22903,22904,22905,22906,23128,23129,23130
21798,21799,21800,22022,22023,22024,22025,22026,22246,22247,22248,22249,22250,22251,22252,22471,22472,22473,22474,22475,22476,22477,22696,22697,22698,22699,22700,22701,22702,22922,22923,22924,22925,22926,23148,23149,23150
23958,23959,23960,24182,24183,24184,24185,24186,24406,24407,24408,24409,24410,24411,24412,24631,24632,24633,24634,24635,24636,24637,24856,24857,24858,24859,24860,24861,24862,25082,25083,25084,25085,25086,25308,25309,25310
26118,26119,26120,26342,26343,26344,26345,26346,26566,26567,26568,26569,26570,26571,26572,26791,26792,26793,26794,26795,26796,26797,27016,27017,27018,27019,27020,27021,27022,27242,27243,27244,27245,27246,27468,27469,27470
26138,26139,26140,26362,26363,26364,26365,26366,26586,26587,26588,26589,26590,26591,26592,26811,26812,26813,26814,26815,26816,26817,27036,27037,27038,27039,27040,27041,27042,27262,27263,27264,27265,27266,27488,27489,27490
26158,26159,26160,26382,26383,26384,26385,26386,26606,26607,26608,26609,26610,26611,26612,26831,26832,26833,26834,26835,26836,26837,27056,27057,27058,27059,27060,27061,27062,27282,27283,27284,27285,27286,27508,27509,27510
