Each row is a particle. Each column is a Frame
392.000000,393.000000,386.000000,396.000000,392.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
392.000000,393.000000,386.000000,396.000000,392.000000,394.000000,396.000000,389.000000,395.000000,396.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
392.000000,393.000000,386.000000,396.000000,392.000000,394.000000,396.000000,389.000000,395.000000,396.000000,398.000000,390.000000,395.000000,396.000000,391.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
392.000000,393.000000,386.000000,396.000000,392.000000,394.000000,396.000000,389.000000,395.000000,396.000000,398.000000,390.000000,395.000000,396.000000,391.000000,394.000000,393.000000,396.000000,395.000000,391.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
392.000000,393.000000,386.000000,396.000000,392.000000,394.000000,396.000000,389.000000,395.000000,396.000000,398.000000,390.000000,395.000000,396.000000,391.000000,394.000000,393.000000,396.000000,395.000000,391.000000,386.000000,397.000000,386.000000,390.000000,396.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
392.000000,393.000000,386.000000,396.000000,392.000000,394.000000,396.000000,389.000000,395.000000,396.000000,398.000000,390.000000,395.000000,396.000000,391.000000,394.000000,393.000000,396.000000,395.000000,391.000000,386.000000,397.000000,386.000000,390.000000,396.000000,394.000000,393.000000,396.000000,395.000000,398.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
392.000000,393.000000,386.000000,396.000000,392.000000,394.000000,396.000000,389.000000,395.000000,396.000000,398.000000,390.000000,395.000000,396.000000,391.000000,394.000000,393.000000,396.000000,395.000000,391.000000,386.000000,397.000000,386.000000,390.000000,396.000000,394.000000,393.000000,396.000000,395.000000,398.000000,398.000000,396.000000,387.000000,388.000000,387.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
392.000000,393.000000,386.000000,396.000000,392.000000,394.000000,396.000000,389.000000,395.000000,396.000000,398.000000,390.000000,395.000000,396.000000,391.000000,394.000000,393.000000,396.000000,395.000000,391.000000,386.000000,397.000000,386.000000,390.000000,396.000000,394.000000,393.000000,396.000000,395.000000,398.000000,398.000000,396.000000,387.000000,388.000000,387.000000,393.000000,394.000000,397.000000,394.000000,395.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
392.000000,393.000000,386.000000,396.000000,392.000000,394.000000,396.000000,389.000000,395.000000,396.000000,398.000000,390.000000,395.000000,396.000000,391.000000,394.000000,393.000000,396.000000,395.000000,391.000000,386.000000,397.000000,386.000000,390.000000,396.000000,394.000000,393.000000,396.000000,395.000000,398.000000,398.000000,396.000000,387.000000,388.000000,387.000000,393.000000,394.000000,397.000000,394.000000,395.000000,393.000000,388.000000,392.000000,388.000000,387.000000,0.000000,0.000000,0.000000,0.000000,0.000000
392.000000,393.000000,386.000000,396.000000,392.000000,394.000000,396.000000,389.000000,395.000000,396.000000,398.000000,390.000000,395.000000,396.000000,391.000000,394.000000,393.000000,396.000000,395.000000,391.000000,386.000000,397.000000,386.000000,390.000000,396.000000,394.000000,393.000000,396.000000,395.000000,398.000000,398.000000,396.000000,387.000000,388.000000,387.000000,393.000000,394.000000,397.000000,394.000000,395.000000,393.000000,388.000000,392.000000,388.000000,387.000000,389.000000,388.000000,392.000000,395.000000,389.000000
