x Centroid, y Centroid,Eccentricity, Length ,x Vector of major axis,Y Vector of major axis, Count,X Max Pos, Y Max Pos, Max Dist From Linear Fit, End 1 x,End 1 Y, End 2 X,End 2 Y,X bounding Box Min, X Bounding Box Max,Y bounding Box Min, Y Bounding Box Max,Min Separation
19.000000,19.173914,0.008316,4.000000,1.000000,0.000000,23.000000,19.000000,19.000000,2.173920,17.000000,19.173914,21.000000,19.173914,17.000000,21.000000,17.000000,21.000000,16.000000
39.000000,19.173914,0.008316,4.000000,1.000000,0.000000,23.000000,39.000000,19.000000,2.173889,37.000000,19.173914,41.000000,19.173914,37.000000,41.000000,17.000000,21.000000,16.000000
59.000000,19.173914,0.008316,4.000000,1.000000,0.000000,23.000000,59.000000,19.000000,2.173950,57.000000,19.173914,61.000000,19.173914,57.000000,61.000000,17.000000,21.000000,16.000000
79.000000,19.173914,0.008316,4.000000,1.000000,0.000000,23.000000,79.000000,19.000000,2.173828,77.000000,19.173914,81.000000,19.173914,77.000000,81.000000,17.000000,21.000000,16.000000
99.000000,19.173914,0.008316,4.000000,1.000000,0.000000,23.000000,99.000000,19.000000,2.173828,97.000000,19.173914,101.000000,19.173914,97.000000,101.000000,17.000000,21.000000,16.000000
119.000000,19.173914,0.008316,4.000000,1.000000,0.000000,23.000000,119.000000,19.000000,2.173828,117.000000,19.173914,121.000000,19.173914,117.000000,121.000000,17.000000,21.000000,16.000000
139.000000,19.173914,0.008316,4.000000,1.000000,0.000000,23.000000,139.000000,19.000000,2.173828,137.000000,19.173914,141.000000,19.173914,137.000000,141.000000,17.000000,21.000000,16.000000
159.000000,19.173914,0.008316,4.000000,1.000000,0.000000,23.000000,159.000000,19.000000,2.173828,157.000000,19.173914,161.000000,19.173914,157.000000,161.000000,17.000000,21.000000,16.000000
179.000000,19.173914,0.008316,4.000000,1.000000,0.000000,23.000000,179.000000,19.000000,2.173828,177.000000,19.173914,181.000000,19.173914,177.000000,181.000000,17.000000,21.000000,16.000000
199.000000,19.173914,0.008316,4.000000,1.000000,0.000000,23.000000,199.000000,19.000000,2.173828,197.000000,19.173914,201.000000,19.173914,197.000000,201.000000,17.000000,21.000000,16.000000
19.000000,39.299999,0.029368,6.000000,1.000000,0.000000,30.000000,19.000000,39.000000,2.700012,16.000000,39.299999,22.000000,39.299999,16.000000,22.000000,37.000000,42.000000,14.000000
39.000000,39.299999,0.029368,6.000000,1.000000,0.000000,30.000000,39.000000,39.000000,2.699951,36.000000,39.299999,42.000000,39.299999,36.000000,42.000000,37.000000,42.000000,14.000000
59.000000,39.299999,0.029368,6.000000,1.000000,0.000000,30.000000,59.000000,39.000000,2.699951,56.000000,39.299999,62.000000,39.299999,56.000000,62.000000,37.000000,42.000000,14.000000
79.000000,39.299999,0.029368,6.000000,1.000000,0.000000,30.000000,79.000000,39.000000,2.699951,76.000000,39.299999,82.000000,39.299999,76.000000,82.000000,37.000000,42.000000,14.000000
99.000000,39.299999,0.029368,6.000000,1.000000,0.000000,30.000000,99.000000,39.000000,2.699951,96.000000,39.299999,102.000000,39.299999,96.000000,102.000000,37.000000,42.000000,14.000000
119.000000,39.299999,0.029368,6.000000,1.000000,0.000000,30.000000,119.000000,39.000000,2.699707,116.000000,39.299999,122.000000,39.299999,116.000000,122.000000,37.000000,42.000000,14.000000
139.000000,39.299999,0.029368,6.000000,1.000000,0.000000,30.000000,139.000000,39.000000,2.699707,136.000000,39.299999,142.000000,39.299999,136.000000,142.000000,37.000000,42.000000,14.000000
159.000000,39.299999,0.029368,6.000000,1.000000,0.000000,30.000000,159.000000,39.000000,2.699707,156.000000,39.299999,162.000000,39.299999,156.000000,162.000000,37.000000,42.000000,14.000000
179.000000,39.299999,0.029368,6.000000,1.000000,0.000000,30.000000,179.000000,39.000000,2.699707,176.000000,39.299999,182.000000,39.299999,176.000000,182.000000,37.000000,42.000000,14.000000
199.000000,39.299999,0.029368,6.000000,1.000000,0.000000,30.000000,199.000000,39.000000,2.699707,196.000000,39.299999,202.000000,39.299999,196.000000,202.000000,37.000000,42.000000,14.000000
19.000000,59.171429,0.083838,6.000000,1.000000,0.000000,35.000000,19.000000,59.000000,3.171387,16.000000,59.171429,22.000000,59.171429,16.000000,22.000000,56.000000,62.000000,14.000000
39.000000,59.171429,0.083838,6.000000,1.000000,0.000000,35.000000,39.000000,59.000000,3.171387,36.000000,59.171429,42.000000,59.171429,36.000000,42.000000,56.000000,62.000000,14.000000
59.000000,59.171429,0.083838,6.000000,1.000000,0.000000,35.000000,59.000000,59.000000,3.171387,56.000000,59.171429,62.000000,59.171429,56.000000,62.000000,56.000000,62.000000,14.000000
79.000000,59.171429,0.083838,6.000000,1.000000,0.000000,35.000000,79.000000,59.000000,3.171387,76.000000,59.171429,82.000000,59.171429,76.000000,82.000000,56.000000,62.000000,14.000000
99.000000,59.171429,0.083838,6.000000,1.000000,0.000000,35.000000,99.000000,59.000000,3.171387,96.000000,59.171429,102.000000,59.171429,96.000000,102.000000,56.000000,62.000000,14.000000
119.000000,59.171429,0.083838,6.000000,1.000000,0.000000,35.000000,119.000000,59.000000,3.171387,116.000000,59.171429,122.000000,59.171429,116.000000,122.000000,56.000000,62.000000,14.000000
139.000000,59.171429,0.083838,6.000000,1.000000,0.000000,35.000000,139.000000,59.000000,3.171875,136.000000,59.171429,142.000000,59.171429,136.000000,142.000000,56.000000,62.000000,14.000000
159.000000,59.171429,0.083838,6.000000,1.000000,0.000000,35.000000,159.000000,59.000000,3.171875,156.000000,59.171429,162.000000,59.171429,156.000000,162.000000,56.000000,62.000000,14.000000
179.000000,59.171429,0.083838,6.000000,1.000000,0.000000,35.000000,179.000000,59.000000,3.171875,176.000000,59.171429,182.000000,59.171429,176.000000,182.000000,56.000000,62.000000,14.000000
199.000000,59.171429,0.083838,6.000000,1.000000,0.000000,35.000000,199.000000,59.000000,3.171875,196.000000,59.171429,202.000000,59.171429,196.000000,202.000000,56.000000,62.000000,14.000000
19.000000,79.000000,0.000000,6.000000,1.000000,0.000000,37.000000,19.000000,79.000000,3.000000,16.000000,79.000000,22.000000,79.000000,16.000000,22.000000,76.000000,82.000000,14.000000
39.000000,79.000000,0.000000,6.000000,1.000000,0.000000,37.000000,39.000000,79.000000,3.000000,36.000000,79.000000,42.000000,79.000000,36.000000,42.000000,76.000000,82.000000,14.000000
59.000000,79.000000,0.000000,6.000000,1.000000,0.000000,37.000000,59.000000,79.000000,3.000000,56.000000,79.000000,62.000000,79.000000,56.000000,62.000000,76.000000,82.000000,14.000000
79.000000,79.000000,0.000000,6.000000,1.000000,0.000000,37.000000,79.000000,79.000000,3.000000,76.000000,79.000000,82.000000,79.000000,76.000000,82.000000,76.000000,82.000000,14.000000
99.000000,79.000000,0.000000,6.000000,1.000000,0.000000,37.000000,99.000000,79.000000,3.000000,96.000000,79.000000,102.000000,79.000000,96.000000,102.000000,76.000000,82.000000,14.000000
119.000000,79.000000,0.000000,6.000000,1.000000,0.000000,37.000000,119.000000,79.000000,3.000000,116.000000,79.000000,122.000000,79.000000,116.000000,122.000000,76.000000,82.000000,14.000000
139.000000,79.000000,0.000000,6.000000,1.000000,0.000000,37.000000,139.000000,79.000000,3.000000,136.000000,79.000000,142.000000,79.000000,136.000000,142.000000,76.000000,82.000000,14.000000
159.000000,79.000000,0.000000,6.000000,1.000000,0.000000,37.000000,159.000000,79.000000,3.000000,156.000000,79.000000,162.000000,79.000000,156.000000,162.000000,76.000000,82.000000,14.000000
179.000000,79.000000,0.000000,6.000000,1.000000,0.000000,37.000000,179.000000,79.000000,3.000000,176.000000,79.000000,182.000000,79.000000,176.000000,182.000000,76.000000,82.000000,14.000000
199.000000,79.000000,0.000000,6.000000,1.000000,0.000000,37.000000,199.000000,79.000000,3.000000,196.000000,79.000000,202.000000,79.000000,196.000000,202.000000,76.000000,82.000000,14.000000
19.000000,99.000000,0.000000,6.000000,1.000000,0.000000,37.000000,19.000000,99.000000,3.000000,16.000000,99.000000,22.000000,99.000000,16.000000,22.000000,96.000000,102.000000,14.000000
39.000000,99.000000,0.000000,6.000000,1.000000,0.000000,37.000000,39.000000,99.000000,3.000000,36.000000,99.000000,42.000000,99.000000,36.000000,42.000000,96.000000,102.000000,14.000000
59.000000,99.000000,0.000000,6.000000,1.000000,0.000000,37.000000,59.000000,99.000000,3.000000,56.000000,99.000000,62.000000,99.000000,56.000000,62.000000,96.000000,102.000000,14.000000
79.000000,99.000000,0.000000,6.000000,1.000000,0.000000,37.000000,79.000000,99.000000,3.000000,76.000000,99.000000,82.000000,99.000000,76.000000,82.000000,96.000000,102.000000,14.000000
99.000000,99.000000,0.000000,6.000000,1.000000,0.000000,37.000000,99.000000,99.000000,3.000000,96.000000,99.000000,102.000000,99.000000,96.000000,102.000000,96.000000,102.000000,8.485281
119.000000,99.000000,0.000000,6.000000,1.000000,0.000000,37.000000,119.000000,99.000000,3.000000,116.000000,99.000000,122.000000,99.000000,116.000000,122.000000,96.000000,102.000000,8.485281
139.000000,99.000000,0.000000,6.000000,1.000000,0.000000,37.000000,139.000000,99.000000,3.000000,136.000000,99.000000,142.000000,99.000000,136.000000,142.000000,96.000000,102.000000,14.000000
159.000000,99.000000,0.000000,6.000000,1.000000,0.000000,37.000000,159.000000,99.000000,3.000000,156.000000,99.000000,162.000000,99.000000,156.000000,162.000000,96.000000,102.000000,14.000000
179.000000,99.000000,0.000000,6.000000,1.000000,0.000000,37.000000,179.000000,99.000000,3.000000,176.000000,99.000000,182.000000,99.000000,176.000000,182.000000,96.000000,102.000000,14.000000
199.000000,99.000000,0.000000,6.000000,1.000000,0.000000,37.000000,199.000000,99.000000,3.000000,196.000000,99.000000,202.000000,99.000000,196.000000,202.000000,96.000000,102.000000,14.000000
109.000000,109.000000,0.000000,6.000000,1.000000,0.000000,37.000000,109.000000,109.000000,3.000000,106.000000,109.000000,112.000000,109.000000,106.000000,112.000000,106.000000,112.000000,8.485281
19.000000,119.000000,0.000000,6.000000,1.000000,0.000000,37.000000,19.000000,119.000000,3.000000,16.000000,119.000000,22.000000,119.000000,16.000000,22.000000,116.000000,122.000000,14.000000
39.000000,119.000000,0.000000,6.000000,1.000000,0.000000,37.000000,39.000000,119.000000,3.000000,36.000000,119.000000,42.000000,119.000000,36.000000,42.000000,116.000000,122.000000,14.000000
59.000000,119.000000,0.000000,6.000000,1.000000,0.000000,37.000000,59.000000,119.000000,3.000000,56.000000,119.000000,62.000000,119.000000,56.000000,62.000000,116.000000,122.000000,14.000000
79.000000,119.000000,0.000000,6.000000,1.000000,0.000000,37.000000,79.000000,119.000000,3.000000,76.000000,119.000000,82.000000,119.000000,76.000000,82.000000,116.000000,122.000000,14.000000
99.000000,119.000000,0.000000,6.000000,1.000000,0.000000,37.000000,99.000000,119.000000,3.000000,96.000000,119.000000,102.000000,119.000000,96.000000,102.000000,116.000000,122.000000,8.485281
119.000000,119.000000,0.000000,6.000000,1.000000,0.000000,37.000000,119.000000,119.000000,3.000000,116.000000,119.000000,122.000000,119.000000,116.000000,122.000000,116.000000,122.000000,8.485281
139.000000,119.000000,0.000000,6.000000,1.000000,0.000000,37.000000,139.000000,119.000000,3.000000,136.000000,119.000000,142.000000,119.000000,136.000000,142.000000,116.000000,122.000000,14.000000
159.000000,119.000000,0.000000,6.000000,1.000000,0.000000,37.000000,159.000000,119.000000,3.000000,156.000000,119.000000,162.000000,119.000000,156.000000,162.000000,116.000000,122.000000,14.000000
