Each row is the mean background surrounding the particle. Each column is a Frame
499.589966,499.914154,501.467865,498.258942,499.839294,498.096436,501.051788,500.993744,496.299988,500.302673,500.595551,499.894653,499.576782,502.046417,501.830353,497.524109,499.264282,498.883026,502.189301,498.517853,500.138397,498.625885,502.200897,497.033051,496.904449,499.518738,501.649109,501.026794,500.096436,500.417847,499.135712,499.918762,497.851776,501.508942,499.372314,500.094635,501.466064,500.308044,500.122314,501.892853,502.372314,501.991058,503.060699,501.011597,498.704468,502.523224,497.059814,500.129456,500.491058,499.138397
497.440582,502.781494,499.898407,498.589417,498.616577,500.589417,502.032715,498.869873,499.130127,501.198334,499.610992,501.459290,501.388306,500.079346,499.226868,499.312469,499.317291,499.520782,500.400269,500.687592,498.873077,502.742065,500.233063,501.346405,498.969360,500.009857,499.474274,500.867859,499.421539,500.595306,498.770538,499.439697,498.807556,502.481598,499.079193,500.040619,501.102173,501.369690,501.228790,500.568726,500.043243,501.242859,499.407806,499.224762,500.500336,501.760620,503.966583,498.873352,499.075867,498.676422
499.235168,500.574280,500.975830,502.219452,498.562378,502.571533,500.346832,498.804047,500.770081,501.858917,500.760956,499.912476,499.959503,500.775970,499.661011,500.781830,500.201843,500.111053,499.465057,499.311554,502.487274,498.898773,503.165253,498.291962,499.237091,498.573486,500.962128,499.651215,499.545410,499.446777,499.116913,501.210327,500.361847,499.098633,497.881775,499.787079,500.685181,498.619202,501.762909,501.175049,500.727631,498.533630,501.006531,498.298492,500.173096,501.605499,499.514709,498.964722,499.124115,499.426514
501.129395,501.623535,500.414642,498.523590,498.934967,496.933319,500.960968,498.921143,496.168304,500.402435,499.961792,500.460175,501.321136,501.797546,500.144714,499.571533,499.436584,497.219513,502.159363,499.148773,499.856110,499.872345,500.831696,497.791046,501.288605,501.321960,499.331696,500.665863,499.786987,499.961792,499.669098,500.147156,500.111389,499.839844,501.435760,499.474792,502.489441,500.637390,499.522766,500.447144,502.201630,498.969910,499.499176,499.316254,500.426025,500.134155,496.571533,498.713806,499.212189,498.030884
500.119934,501.979309,501.177429,498.728241,498.104034,498.174988,500.725006,499.809692,498.547577,499.881439,502.891937,500.842743,502.057251,501.297577,499.842743,500.724182,500.538696,496.791931,501.970154,500.792755,499.221771,500.560486,499.585480,499.524200,502.746765,499.885498,500.037903,500.549988,500.166138,499.584686,501.103241,499.387085,500.330658,502.032257,501.452423,500.690308,500.063721,501.256439,497.428223,499.062103,500.338715,497.665314,498.396759,499.260498,500.221771,498.928223,499.252411,500.362915,499.884674,499.497589
501.743408,503.442871,500.415375,499.698303,499.355560,501.851288,499.364960,502.165802,500.488037,499.877777,501.876923,500.504272,501.743591,501.963257,499.943604,499.601715,502.310242,498.469238,502.498291,500.500854,499.061523,501.493164,498.076935,500.328217,499.277771,499.865814,500.746155,499.052979,501.698303,502.552979,499.827362,499.348724,498.117950,502.763245,500.644440,499.550415,500.250427,499.399139,498.601715,499.003418,500.391449,500.052979,499.705994,501.034180,500.559814,500.392303,500.137604,500.912811,502.118805,500.365814
499.465363,502.173553,500.540619,498.811707,500.984802,500.943817,501.596039,499.322693,499.753998,501.298401,500.434326,500.918762,500.199707,499.034180,500.556580,500.704620,499.883820,498.957489,499.878510,500.453308,499.157166,502.925598,499.547455,499.949890,497.248291,498.766907,498.976471,498.913452,500.738037,501.516327,498.157166,500.100220,498.640839,500.064545,500.290039,499.246765,501.353821,498.476837,499.798798,497.860291,499.025818,502.226257,500.252838,501.142761,500.179199,501.684143,503.129089,499.794220,499.139709,498.804871
500.342529,500.706635,499.076782,499.840393,500.075928,499.806732,500.463318,501.532349,499.633301,501.237274,500.328735,500.665222,498.509064,502.275238,497.008636,498.953400,500.708374,500.405518,500.051758,501.772217,497.984467,502.439178,497.896454,501.682495,499.024170,501.079376,501.164795,499.915436,501.301971,501.559113,500.607422,499.992249,500.410706,500.811920,500.979279,501.173431,499.317505,497.840393,499.567719,497.897339,499.012939,500.081970,499.596191,501.100952,499.871429,499.911987,498.681610,499.503021,500.203613,501.895599
500.196075,502.274506,500.098053,503.322815,498.146362,501.913177,501.762604,498.087524,498.499298,500.203796,501.260498,499.894257,500.383759,500.349426,499.860657,498.439789,500.775909,499.827026,500.954468,499.965698,500.605743,499.813019,502.789215,500.901276,499.873260,498.058838,499.640045,500.558838,498.976196,498.568634,502.259796,500.992310,497.808838,498.754211,498.574921,501.004913,501.555328,498.628143,501.493683,500.953094,500.028717,498.398468,500.737396,499.352234,500.871857,501.207977,499.876038,499.262604,500.890747,501.245789
499.349854,499.949707,499.774780,501.595337,499.045044,500.770264,499.487976,500.226715,496.022522,499.586334,501.036041,500.219208,499.186951,501.216217,499.497742,499.117126,499.617859,499.828064,501.333344,498.500763,500.902405,500.861115,500.966980,499.409149,498.693695,496.764252,499.168182,501.636627,501.433929,499.506012,503.234985,501.390381,499.656921,499.499237,498.372375,499.305542,501.845337,500.133636,501.917419,502.761261,498.985748,500.490234,502.847595,500.491730,499.793549,501.286774,497.087097,500.062317,500.890381,500.982727
