Each row is a particle. Each column is a Frame
801.644531,589.929688,1290.343750,47.070312,1027.714844,394.968750,653.613281,-164.347656,251.800781,1386.527344,390.062500,484.957031,444.015625,576.171875,32.644531,1155.492188,-41.484375,-179.835938,-461.687500,663.144531,98.605469,432.906250,545.105469,726.562500,602.937500,-269.949219,716.492188,-218.785156,-765.031250,428.542969,475.886719,-184.550781,37.414062,-746.929688,-139.718750,-234.843750,155.531250,-761.035156,494.281250,176.144531,-44.718750,-425.070312,798.687500,-45.207031,-271.265625,291.585938,1580.785156,-244.464844,-1228.070312,-900.394531
365.773438,-521.089844,529.582031,670.804688,979.710938,297.804688,651.269531,433.835938,1140.164062,-306.609375,-168.652344,-576.359375,361.734375,-886.046875,726.136719,487.378906,618.828125,1131.628906,-818.628906,638.613281,-46.531250,19.406250,-434.570312,-86.488281,1565.496094,432.875000,693.933594,995.062500,-534.054688,463.136719,1187.160156,152.875000,584.937500,-161.902344,1080.972656,85.371094,804.351562,269.855469,-838.082031,547.164062,68.070312,273.312500,396.511719,349.378906,516.960938,738.289062,-122.191406,302.437500,969.351562,658.886719
729.187500,43.292969,196.343750,59.714844,588.449219,442.562500,575.355469,535.007812,402.300781,858.683594,753.187500,-49.511719,-412.070312,319.730469,-741.117188,-37.835938,545.421875,266.226562,404.890625,521.777344,-744.265625,-133.179688,774.968750,174.679688,-168.996094,-308.628906,797.671875,461.832031,425.093750,-4.335938,301.660156,792.597656,433.902344,-71.566406,-720.531250,-75.347656,-715.460938,-56.062500,222.996094,305.019531,38.417969,370.238281,-904.632812,1541.046875,-511.789062,-411.734375,196.074219,-412.578125,523.960938,833.628906
864.378906,-341.460938,561.144531,499.835938,275.347656,375.535156,579.410156,-186.089844,1229.980469,412.523438,317.316406,1018.000000,627.710938,160.878906,248.648438,347.417969,431.664062,41.195312,404.992188,652.187500,426.257812,-123.574219,423.019531,407.613281,-518.613281,592.617188,1135.519531,1225.757812,1326.070312,405.316406,656.390625,129.371094,-5.585938,-318.902344,167.757812,-337.652344,-490.308594,11.976562,2014.929688,487.472656,-749.785156,-988.601562,628.593750,333.261719,-330.140625,-424.160156,106.417969,492.339844,-138.976562,223.511719
178.046875,129.234375,-47.164062,1148.351562,180.765625,-89.898438,1071.699219,265.554688,181.863281,-11.195312,225.671875,441.984375,-95.183594,485.863281,-868.015625,-89.210938,95.820312,1072.472656,515.222656,-1692.617188,207.046875,-599.531250,998.769531,322.386719,-305.652344,952.367188,886.906250,936.601562,-71.941406,699.855469,-156.148438,705.195312,1105.289062,660.515625,1370.140625,-537.554688,761.117188,-298.695312,954.750000,-351.707031,51.417969,-1334.855469,646.148438,-255.132812,-311.953125,409.750000,95.738281,396.804688,-415.542969,-179.738281
531.429688,56.382812,989.214844,-390.925781,123.378906,964.316406,500.410156,606.921875,-336.269531,707.589844,337.675781,718.058594,-248.589844,-362.214844,511.808594,794.023438,-203.953125,847.667969,-306.324219,1026.410156,-231.335938,80.203125,-336.925781,753.195312,411.390625,847.820312,256.144531,-236.457031,455.074219,713.042969,452.781250,-296.917969,491.851562,-41.613281,-247.378906,411.308594,1433.207031,153.886719,531.023438,145.648438,-65.320312,8.542969,-249.718750,-617.519531,982.339844,-359.406250,-529.171875,63.980469,545.761719,521.320312
755.343750,116.734375,1044.992188,1340.902344,-27.312500,689.234375,6.839844,717.179688,722.304688,48.878906,-236.210938,-194.984375,468.832031,-97.792969,554.218750,1485.789062,697.894531,416.718750,308.484375,669.683594,1308.554688,-37.742188,-321.765625,723.562500,761.441406,19.875000,14.613281,1276.605469,-119.921875,182.687500,143.554688,-160.125000,922.867188,33.835938,-10.195312,374.609375,689.726562,-713.929688,599.332031,446.507812,585.132812,258.886719,243.933594,75.152344,1012.109375,86.058594,-444.328125,28.839844,-1090.507812,682.660156
1608.101562,1565.312500,1017.710938,-39.609375,279.828125,825.898438,934.914062,297.664062,-167.859375,1014.203125,1067.953125,449.859375,-38.210938,476.117188,819.843750,951.242188,1174.078125,604.664062,697.062500,973.523438,1143.078125,-977.851562,845.875000,562.546875,1637.757812,2036.367188,109.914062,466.328125,298.539062,346.078125,367.609375,312.039062,658.968750,1358.203125,483.773438,163.757812,940.453125,1643.390625,1079.921875,227.757812,-446.734375,-508.984375,-270.890625,-296.531250,1054.226562,-694.203125,537.664062,-353.406250,726.718750,-328.007812
512.156250,-156.976562,67.078125,644.164062,1386.218750,729.328125,1637.710938,1089.570312,943.101562,2064.062500,716.007812,653.015625,-296.492188,1539.382812,1225.789062,-128.453125,168.820312,168.562500,570.468750,226.867188,-1018.015625,465.554688,-523.070312,100.015625,-708.000000,123.648438,307.117188,533.648438,850.382812,-243.742188,1064.109375,149.093750,1364.148438,-365.101562,210.359375,724.304688,134.140625,-298.195312,-539.101562,348.664062,335.921875,-152.585938,272.289062,115.984375,945.195312,-962.531250,-35.398438,355.710938,-1044.484375,-424.898438
1027.316406,1702.132812,423.476562,515.367188,878.503906,1202.027344,857.468750,313.339844,1695.253906,483.468750,340.601562,1065.257812,930.191406,1738.621094,-707.722656,1328.710938,1653.621094,1182.976562,184.332031,1437.906250,-418.093750,-435.054688,230.027344,-57.917969,-865.628906,705.761719,278.480469,-205.667969,-1017.937500,632.265625,-367.667969,-915.625000,181.855469,180.093750,-33.429688,660.722656,155.867188,150.695312,-339.925781,258.125000,1137.738281,-599.808594,-381.406250,936.007812,-218.812500,-458.988281,-516.625000,1.398438,219.375000,-647.894531
747.679688,590.261719,163.785156,865.917969,381.136719,463.210938,563.476562,519.609375,1665.746094,237.015625,70.027344,1452.222656,988.648438,1388.937500,158.867188,585.535156,299.062500,1704.984375,1101.597656,596.566406,1371.394531,-209.242188,343.101562,136.984375,1576.281250,475.632812,-1162.367188,-696.632812,-436.812500,-173.273438,-354.503906,-118.230469,-554.691406,-3.109375,-636.800781,-1028.503906,-595.777344,-276.375000,-483.867188,270.117188,-264.894531,-576.500000,-150.382812,396.019531,-305.617188,1003.222656,414.218750,556.171875,-128.628906,-26.437500
791.558594,644.796875,-253.816406,1507.585938,2290.015625,1057.332031,228.148438,55.179688,1334.714844,949.457031,138.757812,1153.429688,2081.121094,605.257812,1128.132812,-134.671875,1111.976562,266.402344,930.410156,753.273438,900.765625,62.394531,2000.609375,149.492188,1017.859375,709.648438,1557.699219,271.187500,541.437500,185.500000,127.414062,64.257812,-579.816406,73.402344,672.300781,312.765625,-607.085938,-578.093750,-299.664062,239.679688,-3.773438,-896.605469,587.433594,-778.542969,-508.550781,-368.976562,151.792969,18.578125,1424.148438,1019.675781
2046.843750,1290.656250,1267.812500,956.632812,1351.898438,150.718750,626.625000,-7.609375,1328.296875,1493.585938,476.656250,84.578125,1098.890625,1571.617188,273.453125,96.398438,1420.117188,845.820312,665.882812,1461.742188,941.671875,-102.195312,813.953125,318.640625,1868.546875,393.617188,1130.882812,686.820312,-1334.078125,680.109375,1342.914062,1308.343750,615.757812,1147.609375,70.773438,-898.039062,25.867188,344.007812,848.484375,352.500000,518.843750,479.062500,-333.328125,-455.640625,169.218750,384.460938,335.375000,410.867188,687.468750,266.851562
718.726562,893.113281,344.183594,1761.550781,1184.652344,1856.593750,791.832031,517.921875,875.875000,1334.605469,949.218750,566.992188,1167.300781,587.832031,2406.753906,593.687500,260.769531,253.117188,-378.171875,484.273438,83.125000,1167.078125,951.128906,536.390625,629.117188,815.773438,948.718750,1069.207031,725.027344,1060.492188,552.015625,403.246094,640.089844,1123.507812,39.402344,645.554688,848.828125,313.882812,1696.789062,1586.949219,371.171875,618.722656,1145.031250,362.855469,852.375000,-118.910156,-876.511719,-406.871094,952.179688,-710.148438
931.554688,1674.898438,-457.187500,1435.421875,1010.671875,-104.148438,1363.710938,210.617188,562.570312,175.648438,1694.492188,402.796875,383.796875,1215.546875,878.609375,1521.242188,2304.257812,449.828125,1857.914062,734.328125,66.796875,1503.593750,698.429688,988.570312,1708.875000,555.687500,1640.750000,396.929688,956.000000,878.953125,1295.484375,254.414062,-87.062500,608.359375,-182.140625,199.031250,405.414062,2.398438,300.500000,830.625000,99.953125,716.125000,1396.867188,1759.687500,948.382812,1248.406250,2245.554688,679.265625,1022.554688,2235.625000
1246.128906,1283.671875,1643.316406,1140.085938,1858.191406,616.671875,1437.921875,1200.121094,1483.390625,1581.285156,163.898438,65.820312,-97.539062,-1113.820312,-76.519531,1236.632812,-199.375000,-441.789062,-737.132812,223.183594,-129.976562,-235.679688,-768.664062,1020.765625,-62.070312,-1220.023438,-449.273438,116.015625,122.328125,14.292969,-172.222656,122.363281,-214.167969,-967.750000,622.550781,-882.835938,-385.984375,-269.843750,-1637.914062,39.460938,-751.515625,-397.851562,277.242188,1000.605469,-139.582031,1257.714844,285.335938,-215.949219,-614.214844,68.953125
1831.820312,1459.500000,356.898438,1178.234375,751.859375,450.585938,1460.156250,1344.039062,1115.101562,1296.046875,1480.679688,1413.710938,1304.531250,1543.898438,2323.046875,1536.312500,616.609375,1329.625000,1895.585938,1492.429688,269.953125,1644.250000,1326.625000,1685.335938,909.593750,1079.546875,1614.742188,1906.468750,1076.671875,1533.898438,-1116.085938,-123.914062,-40.445312,-541.218750,1139.820312,379.164062,377.195312,651.085938,462.398438,1.046875,176.023438,1102.359375,398.460938,-211.546875,-181.664062,-1804.242188,839.296875,-819.507812,-133.796875,178.164062
1551.726562,310.023438,1188.226562,794.765625,1355.562500,1911.601562,982.781250,1120.609375,1760.195312,1013.781250,713.828125,1363.117188,989.234375,1298.070312,1340.414062,1203.585938,769.429688,392.742188,1190.867188,2692.070312,1115.968750,1834.210938,1720.000000,1159.273438,700.515625,1518.546875,513.695312,1424.125000,1333.281250,669.343750,599.812500,1597.125000,914.921875,1175.015625,1492.554688,-131.593750,481.570312,73.195312,553.500000,892.343750,-375.109375,1132.781250,627.750000,-1260.515625,924.523438,-524.000000,870.812500,341.281250,-71.781250,241.218750
799.046875,638.585938,1827.343750,1830.210938,473.898438,1986.312500,842.187500,1342.648438,1083.562500,1266.789062,1464.765625,833.765625,1032.312500,936.632812,1518.289062,1067.843750,921.101562,1208.382812,1567.343750,2281.835938,1174.531250,-194.257812,2056.398438,101.031250,1179.125000,933.531250,1840.656250,1383.468750,3161.531250,1681.312500,869.648438,392.031250,1788.570312,2913.976562,1532.390625,313.781250,803.210938,13.625000,1614.500000,1764.992188,-311.921875,1171.843750,108.367188,106.531250,-507.515625,57.070312,514.343750,1136.765625,23.921875,135.875000
