Each row is a particle. Each column is a Frame
219.367188,1076.945313,239.843750,551.367188,1574.261719,1195.523438,1026.421875,1170.789063,-410.683594,856.105469,871.316406,1141.789063,-1206.578125,-273.261719,1673.105469,834.523438,-815.632813,-1108.054688,12.945313,139.476563,1961.789063,457.523438,-724.226563,-61.429688,447.218750,2066.421875,571.316406,-924.511719,471.929688,-996.019531,1228.582031,-2660.417969,-2620.082031,-417.000000,134.343750,-790.027344,-153.578125,-1403.738281,-797.656250,817.054688,-233.843750,-361.156250,-269.476563,138.210938,-804.054688,-1343.945313,184.843750,-44.156250,-1305.683594,514.156250
711.566406,752.234375,-1432.054688,353.875000,1675.472656,-2273.785156,426.222656,-1954.335938,1008.105469,615.484375,93.320313,-267.910156,-1139.957031,61.433594,-230.574219,630.699219,834.058594,661.367188,18.000000,-2459.992188,-318.300781,1620.746094,-517.328125,86.351563,537.402344,-736.277344,-815.468750,-1320.582031,1770.476563,-1381.425781,-676.125000,-61.300781,-460.187500,761.613281,-125.234375,-497.859375,-152.753906,-337.335938,865.632813,-47.992188,-661.015625,352.523438,-1503.800781,457.460938,1821.140625,-601.792969,769.753906,-1010.933594,1159.828125,511.875000
-1796.882813,710.054688,1802.839844,-348.152344,-178.906250,-598.968750,-510.000000,372.242188,590.351563,1431.128906,-1517.496094,-342.816406,25.980469,1002.078125,-2449.820313,1024.042969,-714.957031,114.968750,-973.507813,-2220.007813,969.058594,359.218750,429.761719,2216.714844,97.710938,141.953125,437.132813,-859.867188,-986.984375,56.257813,726.433594,-615.605469,224.808594,88.738281,-2014.511719,2150.039063,-414.816406,-1640.640625,425.269531,-1206.828125,-1696.757813,-1340.648438,365.464844,728.558594,-1554.343750,-234.097656,1438.785156,3041.140625,-515.265625,-439.390625
119.613281,478.992188,341.773438,84.718750,-1038.230469,-665.808594,-624.726563,503.296875,1176.160156,-1133.117188,-1351.394531,-1472.359375,486.695313,-501.546875,238.808594,1037.945313,-571.074219,-329.949219,1219.632813,40.433594,-491.539063,-833.949219,385.285156,-105.960938,807.863281,2.234375,-1191.636719,540.257813,-727.710938,1338.203125,2011.542969,-1208.820313,456.777344,-234.914063,-85.976563,-488.210938,-511.535156,1653.632813,-514.812500,440.968750,-90.054688,-875.191406,205.171875,399.097656,266.058594,-1242.363281,-967.675781,-893.058594,1169.859375,-601.386719
-453.750000,964.375000,-711.250000,-748.125000,-927.531250,237.281250,-2787.625000,-215.906250,711.531250,-317.218750,-522.156250,-82.812500,-1827.968750,-506.125000,677.937500,108.406250,1118.718750,174.812500,810.687500,-469.125000,-855.468750,-525.750000,-2029.632813,-59.683594,457.417969,-432.750000,-609.343750,1666.500000,1089.500000,-1728.500000,2094.000000,-685.500000,329.968750,774.386719,-1269.683594,164.000000,802.500000,-1211.804688,402.675781,-584.843750,-914.281250,-1675.812500,-2868.718750,-358.593750,911.562500,-1599.000000,-744.812500,-1441.781250,1717.281250,-874.250000
247.054688,1194.554688,-1474.000000,-2150.500000,-353.777344,-1212.113281,-1035.222656,10.000000,267.054688,1229.167969,-1983.945313,-6.000000,3154.613281,-2137.886719,-761.000000,-2214.777344,275.886719,1805.613281,814.000000,1478.722656,-1082.000000,1101.445313,169.222656,-886.890625,177.667969,-763.722656,158.000000,-719.972656,2.089844,-432.437500,41.691406,136.855469,121.667969,-862.445313,208.121094,134.222656,52.000000,13.332031,2367.667969,-321.000000,-1745.832031,-983.890625,1817.222656,1343.390625,-3156.332031,888.277344,168.554688,-1761.554688,-159.609375,-1804.667969
289.417969,297.167969,-554.500000,500.917969,-2144.750000,538.914063,-1302.917969,-1094.167969,-2151.917969,381.000000,-1194.082031,-187.335938,-3206.750000,-968.000000,-169.750000,1508.496094,1560.250000,885.000000,-896.082031,-445.664063,363.500000,922.167969,-374.250000,682.667969,-63.500000,487.500000,-1179.332031,-1173.664063,-795.914063,-1749.250000,-1013.917969,2982.253906,-3144.250000,-3416.167969,750.414063,1736.250000,851.500000,298.500000,-1967.917969,-790.082031,1250.500000,1419.250000,200.914063,283.417969,-581.582031,1314.835938,732.417969,-1016.414063,-181.332031,-701.164063
-591.421875,-1440.582031,1764.605469,678.484375,76.410156,908.773438,-1081.187500,137.671875,-8.246094,697.171875,-509.796875,-1415.523438,-694.023438,-198.308594,-2985.894531,-51.671875,216.472656,-322.097656,-1876.921875,17.093750,-502.535156,423.992188,803.339844,1466.117188,-581.652344,-298.160156,-1438.214844,-1855.550781,-116.257813,71.910156,-279.160156,-242.179688,-764.539063,-749.292969,599.464844,1384.945313,-945.625000,215.660156,253.820313,789.402344,-486.019531,-1121.429688,962.183594,-1724.742188,378.089844,-51.464844,211.261719,-578.277344,557.480469,300.578125
-1322.492188,-429.574219,240.164063,97.988281,624.890625,-298.121094,-834.199219,531.691406,700.925781,-549.953125,2152.453125,-312.125000,-58.320313,1032.609375,2896.109375,-702.621094,-685.390625,-574.601563,-1196.921875,-1276.824219,2328.531250,1478.183594,-1499.257813,1305.109375,-1182.945313,550.453125,-767.171875,-426.222656,1266.777344,-2217.019531,892.464844,620.132813,-642.722656,-1745.500000,-659.820313,880.070313,-155.871094,-250.609375,1193.722656,2002.855469,1355.933594,249.023438,51.503906,-588.660156,41.628906,1041.941406,-614.632813,-1379.390625,-147.320313,1736.054688
805.046875,-112.753906,406.941406,-526.812500,-342.570313,-476.847656,-1131.007813,-1106.542969,-1282.828125,718.281250,-458.707031,903.152344,-2122.136719,-1117.703125,-738.773438,-1022.105469,-1427.718750,-113.253906,-1246.203125,115.488281,1499.722656,-1069.746094,1193.804688,884.222656,2097.593750,-285.453125,-519.648438,-347.187500,-405.488281,-684.718750,-799.035156,97.636719,-1331.968750,-2703.183594,341.113281,65.195313,-302.246094,846.359375,-572.910156,-546.894531,-179.449219,881.867188,812.941406,142.113281,196.886719,-49.597656,2021.730469,575.601563,-1156.261719,-91.183594
