Each row is the mean background surrounding the particle. Each column is a Frame
494.944092,490.302643,498.845398,496.756592,498.236847,496.223694,500.766449,501.148041,498.621704,488.144745,500.246704,503.460541,514.078918,503.013153,492.082245,500.598694,500.881592,493.615143,495.615143,501.026306,489.773041,499.286194,492.575256,502.973236,501.414398,491.391449,500.559204,517.765747,506.604889,497.531464,492.129364,506.129364,513.938354,499.000000,491.621429,502.541962,505.203949,507.945190,490.256836,489.447357,499.217102,503.657898,509.161194,504.289459,500.365143,496.134857,504.595398,500.032898,509.684204,500.154602
502.776123,493.645508,498.757477,507.339539,491.074615,498.361938,505.253723,491.369415,491.485077,478.966431,503.847015,500.701508,512.850769,501.223877,499.332092,496.328369,500.634338,497.197754,489.500000,510.391785,494.828369,500.179108,490.761200,497.414185,500.156708,501.503723,502.317169,513.440308,510.074615,507.167908,497.339539,500.828369,509.205231,492.126862,503.354492,510.444031,505.429108,501.869415,491.302246,489.391785,503.716431,505.425385,505.578369,508.791046,492.444031,503.970154,496.570892,502.026123,498.488800,491.839539
504.089844,495.308594,496.046875,509.937744,499.653687,503.217896,512.000000,494.688721,493.478607,496.898834,501.513611,498.280151,496.863800,500.544739,504.252930,502.299622,505.726898,506.663910,494.240967,512.827332,487.590363,499.116180,509.138519,493.038971,491.475342,505.900421,503.107880,501.244232,498.990784,502.161285,502.377869,500.405518,498.874451,508.493286,508.113739,504.308746,499.398346,504.905823,495.179382,501.825714,502.361450,496.451355,503.241241,500.922180,501.575867,493.319061,490.501953,501.980530,499.147858,499.276276
502.626862,493.905487,500.651733,505.044342,497.773407,497.443359,517.482788,498.374390,494.132996,500.650238,507.167480,497.477844,502.679810,502.507385,497.556641,500.325134,499.879395,496.702026,492.613068,491.291443,510.939697,499.202026,504.928558,495.918365,488.231567,502.929291,500.954559,503.928955,500.387970,496.497253,494.573761,502.524597,495.489471,500.242096,510.418610,506.016388,498.858582,485.815796,487.794739,502.378784,495.311554,504.556641,509.551727,502.458130,498.674866,493.004913,506.211823,511.325134,489.285706,508.113312
504.708344,492.895844,497.458344,501.645844,495.828125,497.463531,513.729187,503.932281,490.338531,507.213531,503.223969,493.697906,509.255219,497.312500,500.322906,503.484375,504.036469,496.135406,490.614594,490.645844,505.171875,499.708344,505.773682,495.463165,486.973114,497.208344,505.692719,501.961121,498.694458,499.383331,497.522217,499.105560,495.989258,502.129028,503.152039,508.244446,489.250000,488.064514,494.059143,509.776031,497.203125,504.531250,512.296875,498.651031,494.093750,493.166656,506.197906,505.953125,490.796875,501.125000
493.091278,498.698425,501.571442,501.178558,500.079376,498.460327,507.777771,501.857147,504.019836,497.988098,504.662689,497.142853,492.932526,507.896820,499.428558,511.936493,494.317474,493.789673,488.428558,488.972229,503.928558,489.587311,503.793640,494.611115,498.523804,499.599213,499.285706,497.928284,496.621521,497.402405,503.788849,513.521912,498.809509,508.769836,497.100800,499.426300,500.714294,497.976196,495.166656,506.714294,497.488098,500.825409,504.222229,495.424591,511.238098,495.456360,502.984131,503.801575,503.496033,509.619049
493.541656,498.416656,496.931824,497.473480,498.625000,505.428040,511.344696,496.401520,509.208344,499.727264,493.291656,503.393951,503.170441,505.181824,508.806824,503.568176,493.352264,491.045441,510.746216,503.696960,493.840912,504.325745,500.965912,495.257568,505.386353,502.068176,512.712097,513.196960,499.571960,512.511353,505.117432,503.125000,500.511353,511.128784,498.859863,496.579559,501.613647,494.386353,508.526520,495.200745,508.340912,491.170441,502.109863,507.405304,503.314392,493.356049,488.996216,503.821960,504.848480,500.765137
496.234741,497.466461,490.579254,497.753052,497.018280,502.945129,509.737793,495.015259,499.899384,499.515259,499.859741,504.304871,490.804871,505.911591,508.228668,506.134155,500.155487,498.219513,503.734741,503.631104,495.707306,493.701233,497.582306,503.826233,501.030487,497.082306,510.542694,506.960358,504.301819,506.667694,504.082306,507.185974,501.557922,507.658539,498.856720,494.310974,506.375000,486.417694,502.185974,495.719513,510.954254,496.935974,500.963409,503.548767,499.481720,500.143280,496.847565,504.405487,502.603668,497.234741
500.963074,490.153412,500.619324,496.715912,496.801147,497.696014,501.528412,507.687500,499.653412,500.136353,494.542603,500.875000,505.224426,500.698853,490.019897,506.196014,496.519897,497.943176,497.988647,499.903412,488.889191,497.366486,498.065887,498.598846,498.809937,496.363647,503.917603,510.065491,497.065491,498.979156,492.752991,505.419647,506.839172,496.342102,501.534943,493.357147,505.946014,505.406433,493.634491,488.127838,500.295441,496.568176,507.321014,498.701691,500.446014,495.579559,504.911926,506.519897,511.224426,495.125793
496.856628,501.623657,494.802856,497.426514,496.379913,503.910400,507.329742,492.896057,499.086029,497.139771,493.480286,500.910400,500.265228,505.315399,509.612915,504.781372,494.139771,493.706085,507.397858,503.412201,490.695343,500.293915,495.903229,499.777771,500.630829,501.774200,513.007141,506.573486,505.587799,513.139771,502.648743,505.652344,503.516144,512.408630,499.888885,498.096771,503.376343,491.512543,500.878143,496.218628,503.609314,496.100372,503.638000,501.724030,497.111115,497.534058,494.365601,501.301086,505.035828,496.408600
